timestamp,temp,batt_mV,soundDroop_mV,boltDroop_mV,faults,Time Elapsed (hours),soundDroopMag_mV,boltDroopMag_mV,fault_brownout,fault_bolt,fault_sound
946805233,20,2904,2577,2333,0,33.05777777777778,327,571,False,False,False
946807036,20,2909,2510,2148,0,33.55861111111111,399,761,False,False,False
946808840,20,2913,2575,2338,0,34.05972222222222,338,575,False,False,False
946810643,20,2906,2505,2166,0,34.56055555555555,401,740,False,False,False
946812446,20,2912,2568,2324,0,35.06138888888889,344,588,False,False,False
946814249,20,2905,2500,2005,0,35.562222222222225,405,900,False,False,False
946816052,20,2907,2567,2320,0,36.06305555555556,340,587,False,False,False
946817856,20,2907,2498,2055,0,36.564166666666665,409,852,False,False,False
946819659,20,2898,2559,2315,0,37.065,339,583,False,False,False
946821462,20,2895,2491,2116,0,37.56583333333333,404,779,False,False,False
946823265,20,2898,2558,2310,0,38.06666666666667,340,588,False,False,False
946825068,20,2894,2484,2008,0,38.5675,410,886,False,False,False
946826871,20,2892,2551,2302,0,39.068333333333335,341,590,False,False,False
946828675,20,2894,2485,2129,0,39.56944444444444,409,765,False,False,False
946830478,20,2886,2543,2304,0,40.070277777777775,343,582,False,False,False
946832281,20,2889,2474,1951,0,40.57111111111111,415,938,False,False,False
946834084,20,2891,2546,2284,0,41.07194444444445,345,607,False,False,False
946835887,20,2886,2470,2098,0,41.57277777777778,416,788,False,False,False
946837690,20,2881,2535,2284,0,42.07361111111111,346,597,False,False,False
946839494,20,2881,2459,1817,0,42.57472222222222,422,1064,False,False,False
946841297,20,2874,2525,2258,0,43.07555555555555,349,616,False,False,False
946843100,20,2874,2457,1699,0,43.576388888888886,417,1175,False,False,False
946844903,20,2869,2514,2264,0,44.077222222222225,355,605,False,False,False
946846706,20,2872,2451,1750,0,44.57805555555556,421,1122,False,False,False
946848509,20,2868,2517,2212,0,45.07888888888889,351,656,False,False,False
946850313,20,2861,2440,1701,0,45.58,421,1160,False,False,False
946852116,21,2862,2507,2220,0,46.08083333333333,355,642,False,False,False
946853919,20,2864,2428,1759,0,46.58166666666666,436,1105,False,False,False
946855722,20,2855,2491,2182,0,47.0825,364,673,False,False,False
946857525,20,2857,2420,1745,0,47.583333333333336,437,1112,False,False,False
946859329,20,2847,2489,2168,0,48.08444444444444,358,679,False,False,False
946861132,20,2849,2411,1641,0,48.585277777777776,438,1208,False,False,False
946862935,20,2842,2465,2140,0,49.08611111111111,377,702,False,False,False
946864738,20,2831,2397,1626,0,49.58694444444444,434,1205,False,False,False
946866542,20,2832,2461,2108,0,50.088055555555556,371,724,False,False,False
946868345,20,2827,2379,1583,0,50.58888888888889,448,1244,False,False,False
946870148,20,2820,2441,2076,0,51.08972222222222,379,744,False,False,False
946871951,20,2816,2362,1581,0,51.590555555555554,454,1235,False,False,False
946873755,20,2808,2419,1997,0,52.09166666666667,389,811,False,False,False
946875558,20,2805,2338,1471,0,52.5925,467,1334,False,False,False
946877362,20,2802,2402,1910,0,53.09361111111111,400,892,False,False,False
946879165,20,2791,2314,1493,0,53.59444444444444,477,1298,False,False,False
946880968,20,2793,2384,1879,0,54.09527777777778,409,914,False,False,False
946882771,20,2787,2298,1483,0,54.596111111111114,489,1304,False,False,False
946884575,20,2780,2362,1814,0,55.09722222222222,418,966,False,False,False
946886378,20,2771,2274,1515,0,55.598055555555554,497,1256,False,False,False
946888182,20,2760,2339,1798,0,56.09916666666667,421,962,False,False,False
946889985,20,2760,2247,1447,0,56.6,513,1313,False,False,False
946891789,20,2748,2321,1737,0,57.10111111111111,427,1011,False,False,False
946893592,20,2750,2226,1369,0,57.60194444444444,524,1381,False,False,False
946895395,20,2737,2299,1483,0,58.102777777777774,438,1254,False,False,False
946897199,20,2732,2199,1366,0,58.60388888888889,533,1366,False,False,False
946899003,20,2718,2272,1389,0,59.105,446,1329,False,False,False
946900806,20,2711,2165,1354,0,59.60583333333334,546,1357,False,False,False
946902610,20,2697,2240,1402,0,60.106944444444444,457,1295,False,False,False
946904414,20,2697,2130,1362,0,60.60805555555555,567,1335,False,False,False
946906218,20,2684,2206,1372,0,61.10916666666667,478,1312,False,False,False
946908021,20,2674,2083,1326,0,61.61,591,1348,False,False,False
946909825,20,2673,2141,1303,0,62.111111111111114,532,1370,False,False,False
946911629,20,2664,2028,1262,0,62.61222222222222,636,1402,False,False,False
946913433,20,2643,2104,1253,0,63.11333333333334,539,1390,False,False,False
946915237,20,2629,1907,1200,0,63.614444444444445,722,1429,False,False,False
946917041,20,2611,1822,1157,0,64.11555555555556,789,1454,False,False,False
946918845,20,2594,1632,1075,0,64.61666666666666,962,1519,False,False,False
946920649,20,2580,1453,1020,0,65.11777777777777,1127,1560,False,False,False
946922454,20,2561,1032,986,4,65.61916666666667,1529,1575,False,False,True
946923766,20,2560,1021,989,4,65.98361111111112,1539,1571,False,False,True
946925570,20,2532,1005,961,4,66.48472222222222,1527,1571,False,False,True
